source_file,referenced_by,reference_type,planned_destination,safe_to_move,required_update
scripts/calculate_inundation_raster.py,cli.py; core/raster_engine.py; tests/test_*.py; gui/main_window.py,CLI_CORE_TEST_DEPENDENCY,scripts/calculate_inundation_raster.py,NO,KEEP_IN_PLACE_OFFICIAL_TOOL
scripts/generate_delta_n.py,config.yaml; core/datum_engine.py; tests/test_v15_r21_datasource_help.py; README.md; gui/settings_dialog.py,CONFIG_CORE_DOC_DEPENDENCY,scripts/generate_delta_n.py,NO,KEEP_IN_PLACE_OFFICIAL_TOOL
scripts/diagnose_chongming_verification.py,tests/test_chongming_verification_final.py; docs/CHONGMING_DATUM_PERFORMANCE_VERIFICATION_FINAL.md,TEST_REGRESSION_IMPORT,scripts/diagnose_chongming_verification.py,NO,KEEP_IN_PLACE_TEST_COMPATIBILITY
scripts/diagnose_coastal_datum_support.py,tests/test_chongming_datum_support_diagnostics.py; tests/test_performance_instrumentation.py; docs/CHONGMING_DATUM_SUPPORT_AND_GLOBAL_SCALING_AUDIT.md,TEST_REGRESSION_IMPORT,scripts/diagnose_coastal_datum_support.py,NO,KEEP_IN_PLACE_TEST_COMPATIBILITY
scripts/validate_real_fes_raster.py,tests/test_engines.py,TEST_REGRESSION_IMPORT,scripts/validate_real_fes_raster.py,NO,KEEP_IN_PLACE_TEST_COMPATIBILITY
scripts/validate_v15_beta_real_fes.py,tests/test_v15_beta_validation_harness.py; docs/PROJECT_CONTEXT_AUDIT.md,TEST_REGRESSION_IMPORT_AND_MOCK,scripts/validate_v15_beta_real_fes.py,NO,KEEP_IN_PLACE_TEST_COMPATIBILITY
scripts/benchmark_clean_performance.py,None,STANDALONE_BENCHMARK,validation/scripts/benchmarks/benchmark_clean_performance.py,YES,UPDATE_PROJECT_ROOT_RESOLUTION
scripts/benchmark_mdt_edge_holdout.py,None,STANDALONE_BENCHMARK,validation/scripts/benchmarks/benchmark_mdt_edge_holdout.py,YES,UPDATE_PROJECT_ROOT_RESOLUTION
scripts/verify_evidence_closure.py,None,STANDALONE_DIAGNOSTIC,validation/scripts/diagnostics/verify_evidence_closure.py,YES,UPDATE_PROJECT_ROOT_RESOLUTION
scripts/run_empirical_fes_oracle.py,None,STANDALONE_LEGACY_VALIDATION,validation/scripts/legacy/run_empirical_fes_oracle.py,YES,UPDATE_PROJECT_ROOT_RESOLUTION
scripts/validate_raster_engine.py,None,STANDALONE_LEGACY_VALIDATION,validation/scripts/legacy/validate_raster_engine.py,YES,UPDATE_PROJECT_ROOT_RESOLUTION
